ID,Location,Mode_of_delivery,Calls_to_customer_care,Rating_of_customer,Cost_of_food,Prior_purchases,Gender_of_customer,Discount_offered,Weight_of_food_in_gms
9361,Gachibowli,Bike,7,,366.0,4.0,F,8,1477
9368,Hitech City,Bike,4,2.0,378.0,4.0,M,1,4705
9369,Secunderabad,Bike,3,,283.5,3.0,F,1,5896
9370,Khairtabad,Bike,5,3.0,238.5,3.0,M,7,5462
9373,Gachibowli,Bike,4,,406.5,4.0,M,9,5057
9375,Secunderabad,Bike,4,1.0,391.5,6.0,F,6,5861
9377,Masab Tank,Bike,5,4.0,352.5,4.0,M,10,4880
9379,Gachibowli,Bike,4,,250.5,4.0,M,2,5908
9381,Secunderabad,Bike,5,2.0,291.0,4.0,M,8,5650
9382,Khairtabad,Bike,5,3.0,363.0,4.0,F,8,4410
9384,Hitech City,Bike,5,4.0,235.5,7.0,M,3,4723
9396,Hitech City,Bike,6,3.0,382.5,4.0,M,6,1654
9401,Masab Tank,Bike,6,4.0,427.5,4.0,M,4,1244
9405,Secunderabad,Bike,6,1.0,424.5,5.0,F,5,1298
9407,Masab Tank,Bike,4,,411.0,5.0,F,5,1581
9411,Secunderabad,Bike,4,4.0,387.0,5.0,M,7,1261
9412,Khairtabad,Bike,5,,354.0,5.0,F,7,1137
9413,Masab Tank,Bike,6,,456.0,4.0,F,9,1401
9418,Khairtabad,Bike,6,3.0,429.0,,M,4,1169
9432,Hitech City,Car,6,,427.5,4.0,M,8,1028
9442,Khairtabad,Car,4,1.0,357.0,5.0,F,3,1913
9451,Gachibowli,Auto,7,,444.0,4.0,F,10,1033
9456,Hitech City,Auto,4,2.0,405.0,5.0,F,5,1747
9469,Gachibowli,Auto,4,,234.0,2.0,F,7,5938
9481,Gachibowli,Bike,3,5.0,276.0,2.0,M,3,4883
9492,Hitech City,Bike,3,5.0,234.0,2.0,F,8,5848
9501,Secunderabad,Bike,4,2.0,301.5,,F,4,4613
9503,Masab Tank,Bike,3,4.0,289.5,6.0,M,2,5584
9505,Gachibowli,Bike,4,4.0,376.5,3.0,F,9,5350
9508,Khairtabad,Bike,3,,379.5,3.0,M,4,4269
9512,Hitech City,Bike,4,5.0,256.5,3.0,F,10,4752
9513,Secunderabad,Bike,4,5.0,153.0,5.0,F,3,5767
9520,Khairtabad,Bike,2,2.0,151.5,,F,6,4196
9523,Gachibowli,Bike,3,1.0,199.5,4.0,F,6,5162
9528,Hitech City,Bike,4,,246.0,4.0,M,3,5318
9533,Masab Tank,Bike,2,,267.0,4.0,F,8,4620
9539,Masab Tank,Bike,3,2.0,318.0,3.0,M,10,4117
9544,Khairtabad,Bike,3,5.0,370.5,,F,7,4966
9546,Hitech City,Bike,3,,285.0,,F,9,5279
9548,Hitech City,Bike,3,2.0,229.5,4.0,M,7,4750
9556,Khairtabad,Bike,3,,343.5,,F,8,4549
9559,Gachibowli,Bike,3,5.0,235.5,4.0,F,2,4640
9561,Secunderabad,Bike,3,2.0,354.0,,M,2,4239
9564,Hitech City,Car,4,5.0,286.5,2.0,M,10,5068
9570,Hitech City,Car,3,,199.5,5.0,M,9,5744
9573,Secunderabad,Car,3,1.0,292.5,5.0,F,4,4034
9574,Khairtabad,Car,4,4.0,306.0,3.0,F,9,4757
9582,Hitech City,Car,4,4.0,420.0,3.0,M,5,5624
9585,Secunderabad,Car,6,5.0,372.0,3.0,F,3,5709
9589,Gachibowli,Auto,2,1.0,271.5,4.0,F,2,4747
9597,Secunderabad,Auto,4,3.0,265.5,3.0,F,7,4834
9601,Gachibowli,Auto,4,4.0,198.0,3.0,F,5,4613
9602,Hitech City,Auto,3,1.0,369.0,3.0,F,10,4707
9606,Hitech City,Auto,5,,382.5,,M,9,5609
9614,Hitech City,Bike,4,4.0,384.0,3.0,F,5,5399
9615,Secunderabad,Bike,5,1.0,264.0,6.0,M,9,4839
9617,Masab Tank,Bike,4,,408.0,2.0,M,1,5666
9622,Khairtabad,Bike,3,2.0,237.0,2.0,F,8,5907
9623,Masab Tank,Bike,5,2.0,399.0,10.0,M,9,4784
9626,Hitech City,Bike,7,4.0,451.5,,F,1,1150
9627,Secunderabad,Bike,4,2.0,412.5,5.0,M,5,1900
9629,Masab Tank,Bike,6,1.0,429.0,4.0,M,10,1177
9630,Hitech City,Bike,5,5.0,357.0,6.0,M,3,1351
9631,Gachibowli,Bike,7,1.0,450.0,4.0,F,10,1148
9635,Masab Tank,Bike,7,3.0,433.5,4.0,F,3,1037
9639,Secunderabad,Bike,4,4.0,210.0,2.0,M,6,4703
9641,Masab Tank,Bike,4,3.0,346.5,,M,8,4991
9642,Hitech City,Bike,3,,396.0,,M,6,5702
9644,Hitech City,Bike,5,,255.0,3.0,M,6,5226
9657,Secunderabad,Bike,7,2.0,451.5,4.0,M,1,1339
9662,Hitech City,Bike,7,,450.0,4.0,M,3,1070
9663,Secunderabad,Bike,6,4.0,438.0,4.0,F,1,1372
9666,Hitech City,Bike,7,5.0,433.5,,F,10,1074
9675,Secunderabad,Bike,6,5.0,402.0,4.0,M,2,1462
9684,Hitech City,Bike,4,1.0,351.0,5.0,M,3,1134
9689,Masab Tank,Bike,6,,400.5,4.0,M,1,1942
9690,Hitech City,Bike,7,1.0,451.5,4.0,F,6,1052
9693,Secunderabad,Bike,6,4.0,438.0,4.0,M,5,1793
9695,Masab Tank,Bike,6,,451.5,5.0,F,2,1452
9711,Secunderabad,Car,7,,396.0,4.0,F,2,1540
9719,Masab Tank,Car,3,4.0,385.5,5.0,M,10,4901
9731,Masab Tank,Auto,3,5.0,207.0,2.0,M,1,4881
9736,Khairtabad,Auto,5,,391.5,3.0,M,3,5303
9748,Khairtabad,Bike,5,4.0,246.0,3.0,M,9,5135
9757,Gachibowli,Bike,5,,202.5,3.0,F,10,5301
9761,Masab Tank,Bike,3,2.0,402.0,4.0,M,6,4415
9766,Khairtabad,Bike,4,,232.5,,F,6,5942
9767,Masab Tank,Bike,5,,273.0,4.0,F,9,5159
9768,Hitech City,Bike,5,5.0,186.0,,M,10,4331
9773,Masab Tank,Bike,2,1.0,351.0,,F,9,5075
9777,Secunderabad,Bike,3,1.0,288.0,3.0,M,4,4997
9782,Hitech City,Bike,3,,252.0,2.0,M,1,5097
9787,Gachibowli,Bike,4,4.0,270.0,3.0,M,3,5031
9789,Secunderabad,Bike,4,2.0,324.0,,M,10,4636
9791,Masab Tank,Bike,3,2.0,243.0,3.0,M,4,4812
9792,Hitech City,Bike,3,1.0,375.0,3.0,F,6,5832
9794,Hitech City,Bike,3,4.0,339.0,3.0,F,7,4411
9798,Hitech City,Bike,4,,334.5,,F,5,5654
9811,Gachibowli,Bike,3,1.0,348.0,2.0,F,3,4562
9816,Hitech City,Bike,4,,187.5,3.0,F,10,5883
9818,Hitech City,Bike,4,4.0,310.5,,F,1,4019
9823,Gachibowli,Bike,3,3.0,223.5,4.0,F,2,5282
9826,Khairtabad,Bike,3,3.0,198.0,2.0,F,8,5810
9832,Khairtabad,Bike,2,3.0,403.5,2.0,M,3,5976
9834,Hitech City,Bike,4,,199.5,2.0,F,10,4195
9837,Secunderabad,Bike,4,1.0,295.5,3.0,M,9,4917
9842,Hitech City,Car,5,4.0,312.0,,M,8,5098
9846,Hitech City,Car,4,1.0,241.5,3.0,M,3,4590
9853,Gachibowli,Car,3,2.0,325.5,,M,7,5910
9856,Khairtabad,Car,2,2.0,390.0,,F,6,4747
9857,Masab Tank,Car,4,4.0,277.5,2.0,F,1,4729
9865,Gachibowli,Auto,3,4.0,406.5,3.0,M,1,4444
9874,Khairtabad,Auto,3,,303.0,4.0,F,7,4458
9883,Gachibowli,Bike,6,5.0,402.0,4.0,F,1,1248
9886,Khairtabad,Bike,5,1.0,412.5,5.0,M,6,1156
9888,Hitech City,Bike,5,2.0,364.5,5.0,F,4,1385
9891,Secunderabad,Bike,3,4.0,370.5,3.0,F,4,5844
9897,Secunderabad,Bike,4,5.0,330.0,3.0,F,1,4912
9898,Khairtabad,Bike,3,5.0,330.0,3.0,F,5,4407
9899,Masab Tank,Bike,2,1.0,427.5,3.0,F,7,4999
9900,Hitech City,Bike,3,1.0,163.5,6.0,F,6,5457
9907,Gachibowli,Bike,6,2.0,259.5,3.0,F,4,5970
9913,Gachibowli,Bike,6,1.0,402.0,4.0,M,10,1958
9917,Masab Tank,Bike,6,,447.0,4.0,M,2,1648
9920,Hitech City,Bike,6,3.0,415.5,4.0,M,6,1623
9923,Masab Tank,Bike,7,1.0,381.0,4.0,F,5,1865
9924,Hitech City,Bike,5,4.0,394.5,5.0,M,8,1548
9925,Gachibowli,Bike,6,,400.5,4.0,M,10,1580
9935,Masab Tank,Bike,4,,411.0,6.0,M,10,1355
9938,Hitech City,Bike,7,,465.0,4.0,F,8,1601
9943,Gachibowli,Bike,4,4.0,399.0,6.0,F,2,1776
9944,Hitech City,Bike,6,2.0,460.5,4.0,F,9,1674
9945,Secunderabad,Bike,7,,402.0,,F,9,1754
9946,Khairtabad,Bike,6,5.0,235.5,5.0,F,10,1133
9950,Hitech City,Bike,6,3.0,388.5,4.0,F,7,1208
9956,Hitech City,Bike,4,3.0,396.0,5.0,F,2,1541
9961,Gachibowli,Bike,6,5.0,381.0,4.0,F,10,1217
9972,Hitech City,Bike,3,,205.5,3.0,F,8,4742
9977,Masab Tank,Car,4,2.0,213.0,3.0,M,2,4790
9980,Hitech City,Car,3,,385.5,2.0,M,8,4242
9988,Khairtabad,Car,3,,366.0,5.0,F,10,4163
9992,Hitech City,Car,3,1.0,384.0,3.0,F,5,5643
9997,Gachibowli,Auto,3,1.0,397.5,,F,10,4244
10001,Masab Tank,Auto,4,,351.0,2.0,F,4,5164
10002,Hitech City,Auto,6,4.0,336.0,5.0,M,10,5602
10005,Secunderabad,Auto,4,1.0,306.0,3.0,M,3,4310
10006,Khairtabad,Auto,3,1.0,298.5,3.0,M,3,5127
10015,Gachibowli,Auto,3,3.0,277.5,2.0,M,4,4746
10017,Secunderabad,Auto,3,5.0,276.0,3.0,F,9,4969
10020,Hitech City,Bike,4,,217.5,2.0,M,9,5070
10028,Hitech City,Bike,5,5.0,310.5,4.0,F,1,5035
10032,Hitech City,Bike,4,1.0,208.5,3.0,F,7,4275
10035,Secunderabad,Bike,4,4.0,153.0,3.0,F,9,5644
10041,Secunderabad,Bike,5,2.0,219.0,3.0,F,5,4725
10043,Masab Tank,Bike,4,,300.0,3.0,F,7,5807
10046,Hitech City,Bike,5,4.0,360.0,4.0,M,7,4552
10048,Khairtabad,Bike,5,,358.5,3.0,F,7,4960
10054,Khairtabad,Bike,3,,405.0,,F,10,5417
10058,Hitech City,Bike,4,2.0,315.0,2.0,F,1,5437
10062,Hitech City,Bike,3,,283.5,3.0,M,1,4886
10065,Secunderabad,Bike,3,,387.0,2.0,F,4,5262
10067,Masab Tank,Bike,3,,313.5,3.0,M,1,5186
10075,Gachibowli,Bike,4,3.0,204.0,4.0,M,10,5911
10076,Hitech City,Bike,4,4.0,331.5,4.0,F,2,5595
10080,Hitech City,Bike,5,,258.0,3.0,F,3,4056
10082,Hitech City,Bike,3,,322.5,2.0,F,7,4305
10083,Secunderabad,Bike,3,4.0,246.0,2.0,M,1,4067
10084,Khairtabad,Bike,5,1.0,349.5,3.0,F,6,5560
10089,Secunderabad,Bike,4,1.0,400.5,4.0,M,2,4024
10090,Khairtabad,Bike,5,,205.5,4.0,F,9,4754
10094,Hitech City,Bike,3,1.0,259.5,2.0,F,1,5927
10098,Hitech City,Bike,4,4.0,336.0,,F,2,4503
10099,Gachibowli,Bike,3,2.0,211.5,3.0,M,7,4682
10110,Hitech City,Bike,2,3.0,324.0,3.0,M,9,4032
10120,Khairtabad,Car,3,4.0,385.5,3.0,F,4,4883
10129,Gachibowli,Car,5,,195.0,4.0,M,4,4371
10136,Hitech City,Auto,4,1.0,294.0,3.0,F,9,5216
10142,Hitech City,Auto,5,5.0,394.5,5.0,M,10,1789
10144,Khairtabad,Auto,6,4.0,370.5,4.0,M,2,1858
10146,Hitech City,Auto,7,5.0,381.0,4.0,F,6,1014
10147,Gachibowli,Auto,6,3.0,433.5,5.0,F,1,1949
10148,Hitech City,Auto,6,2.0,423.0,4.0,F,9,1385
10149,Secunderabad,Auto,5,,364.5,6.0,F,10,1189
10151,Masab Tank,Auto,4,,342.0,5.0,M,2,1996
10152,Hitech City,Auto,5,,352.5,,F,8,1549
10153,Gachibowli,Auto,4,1.0,411.0,6.0,M,8,1141
10154,Hitech City,Auto,6,,381.0,5.0,F,7,1615
10165,Gachibowli,Bike,4,3.0,220.5,2.0,M,2,5431
10166,Hitech City,Bike,6,,429.0,4.0,F,4,4889
10167,Secunderabad,Bike,2,5.0,406.5,,M,9,4185
10171,Gachibowli,Bike,5,2.0,312.0,,M,5,4751
10175,Masab Tank,Bike,4,4.0,294.0,3.0,F,2,4320
10180,Khairtabad,Bike,7,2.0,381.0,4.0,M,6,1006
10184,Hitech City,Bike,5,3.0,349.5,5.0,F,3,1398
10185,Secunderabad,Bike,7,5.0,381.0,4.0,F,1,1347
10196,Hitech City,Bike,4,3.0,396.0,,F,10,1962
10199,Masab Tank,Bike,5,5.0,358.5,6.0,M,1,1384
10200,Hitech City,Bike,4,3.0,372.0,5.0,F,7,1789
10201,Gachibowli,Bike,6,1.0,402.0,4.0,F,1,1654
10204,Khairtabad,Bike,5,1.0,367.5,5.0,M,9,1694
10211,Masab Tank,Bike,5,5.0,405.0,,M,5,1852
10213,Gachibowli,Bike,5,5.0,355.5,5.0,F,9,1709
10217,Masab Tank,Bike,5,1.0,406.5,5.0,F,4,1557
10222,Khairtabad,Bike,4,,355.5,5.0,F,9,1978
10224,Hitech City,Bike,5,3.0,363.0,5.0,F,6,1681
10227,Secunderabad,Bike,6,,397.5,4.0,F,1,1345
10232,Hitech City,Bike,2,1.0,348.0,6.0,F,2,5281
10243,Gachibowli,Bike,4,2.0,240.0,3.0,M,5,4492
10245,Secunderabad,Bike,3,5.0,424.5,2.0,M,2,4207
10248,Hitech City,Bike,4,3.0,292.5,,M,5,5863
10249,Gachibowli,Car,3,1.0,238.5,2.0,M,5,4906
10253,Masab Tank,Car,4,,358.5,3.0,F,9,4930
10254,Hitech City,Car,3,1.0,394.5,3.0,M,10,4911
10255,Gachibowli,Car,3,5.0,325.5,3.0,M,3,5433
10258,Khairtabad,Car,5,,348.0,5.0,F,2,5561
10261,Gachibowli,Car,5,4.0,300.0,3.0,M,3,4225
10276,Khairtabad,Auto,3,,219.0,3.0,M,8,5637
10282,Khairtabad,Auto,3,2.0,228.0,3.0,F,7,4244
10285,Gachibowli,Auto,4,4.0,222.0,3.0,M,4,5716
10289,Masab Tank,Auto,4,5.0,390.0,,M,10,4331
10291,Gachibowli,Auto,4,,399.0,2.0,M,4,5116
10293,Secunderabad,Bike,4,,315.0,3.0,F,10,5354
10302,Hitech City,Bike,4,1.0,342.0,3.0,M,4,5347
10303,Gachibowli,Bike,3,,241.5,,M,2,4174
10304,Hitech City,Bike,4,,388.5,2.0,F,10,5265
10306,Khairtabad,Bike,4,4.0,231.0,3.0,M,4,5393
10308,Hitech City,Bike,4,,337.5,2.0,F,5,5943
10318,Khairtabad,Bike,2,2.0,241.5,3.0,F,5,5999
10320,Hitech City,Bike,3,,253.5,2.0,F,8,4281
10325,Masab Tank,Bike,4,1.0,403.5,,F,7,5211
10327,Gachibowli,Bike,4,1.0,357.0,3.0,F,10,4172
10328,Hitech City,Bike,5,,258.0,5.0,F,5,4805
10329,Secunderabad,Bike,4,4.0,201.0,5.0,M,2,5865
10330,Khairtabad,Bike,4,2.0,286.5,2.0,F,8,4806
10331,Masab Tank,Bike,5,3.0,315.0,,M,6,4203
10341,Secunderabad,Bike,6,5.0,430.5,5.0,M,2,5611
10342,Khairtabad,Bike,3,5.0,309.0,2.0,M,3,5113
10351,Gachibowli,Bike,5,,361.5,2.0,F,2,5448
10352,Hitech City,Bike,2,5.0,342.0,3.0,M,8,5643
10358,Hitech City,Bike,2,4.0,339.0,3.0,M,9,4098
10369,Gachibowli,Bike,5,2.0,319.5,3.0,M,9,5526
10371,Secunderabad,Bike,4,1.0,388.5,3.0,M,9,5148
10372,Khairtabad,Bike,4,5.0,255.0,3.0,M,2,5671
10375,Gachibowli,Bike,4,1.0,387.0,3.0,F,10,4906
10378,Khairtabad,Bike,4,3.0,247.5,2.0,M,2,5210
10381,Gachibowli,Bike,2,5.0,357.0,4.0,M,9,4086
10385,Masab Tank,Bike,3,,378.0,2.0,M,9,4278
10392,Hitech City,Car,4,3.0,270.0,,M,4,5471
10394,Hitech City,Car,3,5.0,361.5,,M,10,5099
10400,Hitech City,Car,4,,283.5,10.0,F,5,5470
10402,Khairtabad,Car,4,2.0,280.5,3.0,F,5,4897
10408,Khairtabad,Auto,4,3.0,372.0,5.0,M,3,1093
10412,Hitech City,Auto,5,1.0,367.5,5.0,F,7,1092
10414,Khairtabad,Auto,5,1.0,351.0,5.0,M,2,1030
10422,Hitech City,Auto,4,,310.5,2.0,M,4,5227
10424,Hitech City,Auto,3,3.0,378.0,2.0,M,1,5707
10433,Masab Tank,Bike,3,3.0,361.5,3.0,F,10,5275
10438,Khairtabad,Bike,4,4.0,219.0,10.0,M,1,4351
10443,Secunderabad,Bike,4,3.0,396.0,6.0,F,7,1178
10450,Khairtabad,Bike,4,3.0,349.5,,M,5,1799
10455,Secunderabad,Bike,5,5.0,388.5,6.0,M,5,1382
10457,Masab Tank,Bike,5,,325.5,,M,6,1483
10458,Hitech City,Bike,4,,363.0,6.0,M,5,1411
10463,Masab Tank,Bike,4,5.0,388.5,5.0,F,9,1951
10466,Hitech City,Bike,5,1.0,382.5,,F,3,1014
10470,Hitech City,Bike,4,2.0,393.0,6.0,F,4,1644
10471,Gachibowli,Bike,4,2.0,394.5,,F,4,1644
10472,Hitech City,Bike,4,3.0,349.5,,M,4,1668
10480,Khairtabad,Bike,4,1.0,414.0,5.0,F,2,1246
10487,Masab Tank,Bike,6,4.0,309.0,5.0,F,10,1680
10491,Secunderabad,Bike,3,1.0,291.0,4.0,F,8,4308
10496,Hitech City,Bike,4,2.0,321.0,6.0,M,9,4736
10500,Hitech City,Bike,3,4.0,358.5,2.0,F,10,5674
10506,Hitech City,Bike,4,2.0,204.0,,F,3,4190
10510,Khairtabad,Bike,3,,370.5,2.0,M,2,4975
10513,Gachibowli,Bike,4,5.0,339.0,2.0,M,10,4706
10516,Khairtabad,Bike,2,,412.5,3.0,M,10,4183
10517,Masab Tank,Bike,3,4.0,231.0,2.0,F,2,4998
10528,Khairtabad,Car,5,,355.5,3.0,M,5,4285
10529,Masab Tank,Car,6,1.0,352.5,6.0,M,3,5591
10532,Hitech City,Car,5,4.0,354.0,4.0,M,6,4457
10536,Hitech City,Car,4,1.0,316.5,3.0,F,7,4083
10538,Hitech City,Car,4,4.0,270.0,4.0,F,7,5609
10542,Hitech City,Car,5,4.0,342.0,4.0,F,8,4831
10543,Gachibowli,Car,3,4.0,237.0,,M,8,4086
10551,Secunderabad,Auto,6,,247.5,4.0,F,10,5965
10556,Hitech City,Auto,3,5.0,285.0,,M,4,5069
10560,Hitech City,Auto,4,5.0,201.0,3.0,M,3,5000
10563,Secunderabad,Auto,3,5.0,285.0,5.0,F,7,4457
10567,Gachibowli,Bike,3,4.0,381.0,,M,2,5957
10568,Hitech City,Bike,3,5.0,349.5,4.0,F,9,4541
10571,Masab Tank,Bike,5,,393.0,2.0,M,4,5761
10583,Masab Tank,Bike,4,3.0,276.0,4.0,M,4,4030
10585,Gachibowli,Bike,5,5.0,280.5,3.0,F,5,4613
10587,Secunderabad,Bike,4,2.0,387.0,3.0,F,5,5393
10595,Masab Tank,Bike,3,2.0,274.5,,F,6,4313
10602,Hitech City,Bike,3,3.0,237.0,3.0,F,6,5261
10603,Gachibowli,Bike,5,2.0,264.0,4.0,M,1,5810
10605,Secunderabad,Bike,4,2.0,357.0,,F,3,5265
10617,Secunderabad,Bike,4,,379.5,3.0,F,7,5813
10625,Masab Tank,Bike,4,1.0,387.0,3.0,M,10,5916
10637,Masab Tank,Bike,5,,198.0,3.0,F,2,5552
10640,Hitech City,Bike,3,3.0,264.0,,F,1,4895
10643,Masab Tank,Bike,5,3.0,276.0,5.0,M,3,5219
10645,Gachibowli,Bike,2,2.0,355.5,5.0,F,6,4622
10652,Hitech City,Bike,3,,333.0,3.0,M,6,5819
10655,Masab Tank,Bike,5,1.0,376.5,4.0,M,1,5011
10663,Gachibowli,Car,5,2.0,382.5,6.0,M,6,1610
10670,Hitech City,Car,5,2.0,331.5,5.0,F,2,1855
10684,Khairtabad,Auto,3,,264.0,8.0,M,10,4376
10685,Masab Tank,Auto,3,5.0,253.5,3.0,F,4,5659
10686,Hitech City,Auto,3,5.0,199.5,,M,10,4151
10700,Hitech City,Auto,4,,382.5,6.0,F,9,1322
10708,Khairtabad,Bike,5,,393.0,,F,7,1774
10719,Secunderabad,Bike,5,,369.0,,F,4,1072
10721,Masab Tank,Bike,4,3.0,385.5,5.0,F,9,1080
10722,Hitech City,Bike,5,1.0,351.0,5.0,M,8,1837
10730,Hitech City,Bike,5,4.0,348.0,5.0,M,5,1861
10731,Secunderabad,Bike,4,1.0,379.5,5.0,F,1,1235
10733,Masab Tank,Bike,4,1.0,391.5,5.0,F,6,1129
10736,Hitech City,Bike,4,4.0,343.5,6.0,F,8,1175
10740,Hitech City,Bike,5,3.0,363.0,,F,9,1716
10746,Hitech City,Bike,5,1.0,385.5,,M,2,1258
10747,Gachibowli,Bike,4,4.0,378.0,,M,1,1539
10750,Khairtabad,Bike,3,1.0,303.0,,M,5,1556
10754,Hitech City,Bike,4,,367.5,5.0,M,8,1841
10760,Hitech City,Bike,4,,379.5,5.0,M,6,1367
10761,Secunderabad,Bike,4,5.0,327.0,,M,8,1574
10762,Khairtabad,Bike,5,1.0,330.0,,F,4,1156
10764,Hitech City,Bike,5,1.0,388.5,,F,7,1871
10770,Hitech City,Bike,4,,409.5,6.0,M,1,1826
10777,Gachibowli,Bike,5,2.0,339.0,6.0,F,5,1981
10785,Secunderabad,Bike,5,3.0,205.5,4.0,F,2,1034
10795,Gachibowli,Bike,5,5.0,336.0,5.0,F,7,1505
10800,Hitech City,Car,4,3.0,367.5,,M,2,1727
10813,Gachibowli,Car,3,,208.5,3.0,F,7,5199
10819,Gachibowli,Auto,4,1.0,202.5,4.0,F,5,5934
10821,Secunderabad,Auto,4,1.0,235.5,5.0,M,10,4871
10824,Hitech City,Auto,5,,304.5,2.0,M,10,4790
10826,Hitech City,Auto,4,4.0,387.0,3.0,M,8,5324
10829,Masab Tank,Auto,3,,288.0,3.0,F,4,4339
10830,Hitech City,Auto,4,4.0,298.5,4.0,M,1,4163
10831,Gachibowli,Auto,5,,213.0,4.0,M,5,5749
10832,Hitech City,Auto,5,,217.5,2.0,M,2,4753
10835,Masab Tank,Auto,2,4.0,171.0,5.0,M,3,4423
10838,Hitech City,Auto,3,4.0,318.0,2.0,M,7,4742
10840,Khairtabad,Auto,4,3.0,222.0,3.0,M,8,4240
10843,Gachibowli,Bike,5,5.0,376.5,2.0,F,5,5178
10849,Gachibowli,Bike,3,2.0,301.5,,M,10,5565
10860,Hitech City,Bike,3,1.0,187.5,3.0,M,9,5489
10861,Gachibowli,Bike,5,3.0,355.5,3.0,M,7,4208
10873,Gachibowli,Bike,3,4.0,265.5,,M,3,4240
10878,Hitech City,Bike,4,4.0,226.5,2.0,M,8,5724
10893,Secunderabad,Bike,4,,250.5,2.0,F,7,5800
10894,Khairtabad,Bike,4,2.0,316.5,3.0,M,4,5989
10898,Hitech City,Bike,4,3.0,363.0,,M,9,4876
10901,Masab Tank,Bike,5,5.0,294.0,4.0,M,8,4604
10906,Khairtabad,Bike,2,2.0,315.0,3.0,F,10,4324
10912,Khairtabad,Bike,4,,340.5,,M,7,4403
10914,Hitech City,Bike,3,,246.0,4.0,F,10,4560
10916,Hitech City,Bike,4,4.0,330.0,,F,7,4598
10929,Secunderabad,Bike,3,5.0,417.0,4.0,F,8,1785
10933,Gachibowli,Bike,4,2.0,391.5,5.0,F,8,1235
10936,Khairtabad,Car,4,2.0,343.5,6.0,F,5,1689
10937,Masab Tank,Car,5,3.0,385.5,5.0,M,8,1981
10939,Gachibowli,Car,4,2.0,382.5,5.0,M,2,1186
10940,Hitech City,Car,5,4.0,363.0,5.0,F,10,1365
10944,Hitech City,Car,5,3.0,391.5,5.0,M,10,1434
10945,Gachibowli,Car,5,4.0,354.0,5.0,F,4,1948
10946,Hitech City,Car,5,2.0,385.5,6.0,M,3,1379
10948,Khairtabad,Car,4,1.0,348.0,5.0,M,9,1145
10951,Gachibowli,Car,4,3.0,342.0,5.0,M,8,1753
10952,Hitech City,Car,5,2.0,366.0,6.0,M,1,1199
10958,Hitech City,Auto,4,3.0,343.5,,F,7,4829
10972,Khairtabad,Auto,5,5.0,331.5,5.0,M,8,1718
10973,Masab Tank,Auto,4,1.0,373.5,5.0,F,10,1762
10975,Gachibowli,Auto,5,2.0,328.5,5.0,F,9,1505
10977,Secunderabad,Auto,3,2.0,417.0,4.0,M,9,1631
10978,Khairtabad,Bike,5,4.0,348.0,5.0,F,4,1561
10983,Secunderabad,Bike,5,1.0,412.5,5.0,M,7,1623
10984,Khairtabad,Bike,4,,343.5,6.0,M,1,1235
10990,Khairtabad,Bike,5,1.0,327.0,5.0,F,9,1603
10996,Khairtabad,Bike,4,1.0,348.0,5.0,F,6,1247
10999,Gachibowli,Bike,2,5.0,232.5,5.0,F,6,1639
